交易⽇期,交易时间,交易摘要,交易⾦额,本次余额,对⼿信息,⽇ 志 号,交易渠道,交易附⾔
20240201,053026,转存,+44754.02,30741.56,老农,363896153,超级⽹银,转账
20240219,015158,财付通,-1.91,48284.09,微信⽀付北京⼀卡通,900939956,电⼦商务,UA9741245186930911微信⽀付-北京⼀卡通
20240308,,正常还款,-94460.74,1436.45,20007150011516001,167014151
20240320,125257,转⽀,-1953.25,813.97,北京住房公积⾦管理中⼼,902791124,,摘要
20240407,100200,微信⽀付,-9.71,876.66,北京⼀卡通,852777133,电⼦商务,NA5469092230230211081251488267205北京⼀卡通
20240425,205049,转存,+13201.93,45309.81,老农,163216814,超级⽹银,转账
20240513,,正常还款,-27070.23,5150.43,21015000150167010,115880999
20240525,144651,转⽀,-5564.48,355.82,北京住房公积⾦管理中⼼,062824464,,摘要
20240612,224947,财付通,-11.04,421.84,微信⽀付群收款,057404762,电⼦商务,UA6368917340400365微信⽀付-群收款
20240630,,结息,+9.02,922.57,--,0000000010,,个⼈活期结息
20240714,,利息税,+2.08,180.69,--,0100000000
20240726,075617,转存,+73972.98,36911.25,老农,8283619306,超级⽹银,转账
20240813,,正常还款,-31216.31,7831.44,07015100101016250,6163060022
20240825,215256,转⽀,-8153.67,2076.81,北京住房公积⾦管理中⼼,7837402433,,摘要
20240912,230307,微信⽀付,-13.84,1525.88,北京市交管局,0641900330,电⼦商务,NA0820001320247457588603993050327北京市交管局
20240930,153656,消费,-2009.89,919.00,老农,5041143069,,TH800U06223900943119
20241016,163203,转存,+36796.91,66641.70,老农,0778506392,超级⽹银,转账
20241103,,正常还款,-56137.10,6658.81,11106010517050020,2099618181
20241115,094450,转⽀,-3371.18,488.63,北京住房公积⾦管理中⼼,3260206822,,摘要
20241203,,约定还款,-769.72,1.25,00966105019100101,6256781890
20241215,161443,转存,+93174.47,89527.14,老农,0009203012,超级⽹银,转账
20250102,,正常还款,-16270.13,2393.33,51001510020070116,8857032510
20250114,101552,转⽀,-9833.79,1726.61,北京住房公积⾦管理中⼼,0778024751,,摘要
20250201,221633,转⽀,-9178.97,728.31,5559647600267834,7315041040,掌上银⾏
20250217,,结息,+2.70,923.94,--,0100000000,,个⼈活期结息
20250303,,利息税,+6.40,569.61,--,0000010000
20250315,191403,转存,+12065.60,33502.65,老农,5960431703,超级⽹银,转账
20250402,145140,转存,+3534.30,29105.85,老农,3375920232,超级⽹银,转账
20250420,043804,转⽀,-2490.20,93022.31,4985645230570766,9151084339,掌上银⾏
20250506,,正常还款,-24726.28,1624.22,55200011161001700,7913150091
20250518,040937,转⽀,-1153.16,2259.94,北京住房公积⾦管理中⼼,2880401022,,摘要
20250605,140107,消费,-1381.23,64.07,老农,5624749044,,TH119S93100600618408
20250621,033600,消费,-41.46,62.92,老农,4434013752,,TH600T70900061899229
20250707,184553,消费,-36.54,58.26,老农,0124093993,,TH007T06916091278759
20250723,095638,消费,-90.21,19.62,老农,2933469390,,TH000T29807076989041
20250808,061821,消费,-24.78,24.78,老农,6810441308,,TH000T28096277199761
20250824,142335,消费,-28.45,98.27,老农,4915234806,,TH900T27906900081097
20250909,121854,转存,+44644.15,70314.30,老农,0438402565,超级⽹银,转账
20250927,,正常还款,-47512.84,2975.60,11100150102506007,0411140017
20251009,231419,转⽀,-4232.28,973.37,北京住房公积⾦管理中⼼,9091528308,,摘要
20251027,142109,转存,+81380.93,40895.44,老农,S571873609,超级⽹银,转账
20251114,,正常还款,-95228.35,5728.14,17150010015001260,7620412831
20240103,084246,转⽀,-2341.46,306.30,北京住房公积⾦管理中⼼,1113016386,,摘要
20240121,071655,财付通,-7.15,771.63,微信⽀付北京⼀卡通,P036304884,电⼦商务,UA6692765893459030微信⽀付-北京⼀卡通
20240208,074352,财付通,-6.63,896.06,微信⽀付北京⼀卡通,Y673077207,电⼦商务,UA8913510699540432微信⽀付-北京⼀卡通
20240226,183708,微信⽀付,-9.62,439.34,北京⼀卡通,R019308334,电⼦商务,NA9754402000503919001336129825841北京⼀卡通
