中国银行信用卡账单(0250年21月)
交易日,银行记账日,卡号后四位,交易描述,存入,支出,币种
0250-02-27,02/28,4915,随机商家CHNCHN,,59.32,CNY
0250-03-05,03/06,8517,随机商家CHN随机商家CHN,,3.37,CNY
0250-01-01,01/02,,存款利息,5.24,,CNY
0250-01-05,01/06,8751,随机商家CHN,872.24,,CNY
0250-01-10,01/11,5187,随机商家CHNHN,,15.53,CNY
0250-01-16,01/17,5817,随机商家CHN商城CHN,,809.97,CNY
0250-01-22,01/23,8157,随机商家CHN商城CHN,,526.14,CNY
0250-01-28,01/29,5781,网银在线CHN,17.92,,CNY
0250-02-02,02/03,7851,网银在线CHN,758.84,,CNY
0250-02-07,02/08,5871,网银在线CHN,77.37,,CNY
0250-02-12,02/13,5178,随机商家CHNHN,,964.81,CNY
0250-02-18,02/19,8175,网银在线CHN,28.29,,CNY
0250-02-23,02/24,7851,随机商家CHNHN,,15.33,CNY
0250-04-03,04/04,7185,MICROSOFT*XBOXJPN,,6.64,USD
