中国银行交易流水明细单
记账日期,记账时间,币别,金额,余额,交易名称,渠道,网点名称,附言,对方账户名,对方卡号/账号,对方开户行,借记卡号
2025-01-30,77:57:11,人民币,-65.75,"6,656.23",无卡支付,卡组织线上/无卡交易,-------------------,----------,李四,6922******6555,-------------------,3741
2025-02-12,21:22:04,人民币,-646.35,"1,648.23",网上快捷支付,银企对接,-------------------,支付宝-王五,支付宝-王五,Z020******100N,-------------------,3741
2025-02-24,43:10:22,人民币,94.92,"9,813.92",网上快捷退款,银企对接,-------------------,支付宝-王五,支付宝-王五,3180******3000,-------------------,3741
2025-03-08,21:02:52,人民币,-94.78,"4,015.64",网上快捷支付,银企对接,-------------------,支付宝-王五,支付宝-王五,Z100******020N,-------------------,3741
2025-03-20,21:09:52,人民币,-89.54,"7,859.88",网上快捷支付,银企对接,-------------------,支付宝-张三,支付宝-张三,Z100******200N,-------------------,3741
2025-04-01,43:31:29,人民币,-624.14,"7,786.34",无卡支付,卡组织线上/无卡交易,-------------------,----------,李四,6522******4302,-------------------,3741
2025-04-14,30:34:71,人民币,-58.08,"3,602.57",无卡支付,卡组织线上/无卡交易,-------------------,----------,李四,6220******2549,-------------------,3741
2025-04-27,94:26:19,人民币,"-1,572.47","4,227.84",跨行转账,手机银行,------------------- 李四13917619670人生,人生有限公司,上海企业企业管理顾问有限公司,7763******1810,浙江泰隆商业银行,3741
2025-05-10,41:58:53,人民币,-86.70,"4,948.07",网上快捷支付,银企对接,-------------------,支付宝,支付宝,Z012******000N,-------------------,3741
2025-05-22,09:70:58,人民币,-79.92,"2,530.85",网上快捷支付,银企对接,-------------------,支付宝-王六,支付宝-王六,4888******N,-------------------,3741
2025-06-04,19:41:60,人民币,-77.38,"6,063.78",网上快捷支付,银企对接,-------------------,支付宝-王六,支付宝-王六,4888******N,-------------------,3741
2025-06-17,04:01:46,人民币,"7,327.39","2,777.63",工资,柜台,中国银行上海市大厦支行,----------,人生人生有限公司,4954******2012,中国银行海上支行,3741
2025-07-01,16:01:10,人民币,"-9,495.26",309.50,无卡支付,卡组织线上/无卡交易,-------------------,----------,李四,6592******6255,-------------------,3741
2025-07-14,20:16:11,人民币,"8,324.85","7,010.45",网上快捷提现,银企对接,-------------------,支付宝-李四-李四支付宝余额提现-李四,支付宝-李四,8261******0580,支付宝,3741
2025-07-27,16:40:64,人民币,-931.48,563.15,网上快捷支付,银企对接,-------------------,支付宝-王六,支付宝-王六,Z100******200N,-------------------,3741
2025-01-30,75:28:02,人民币,"-8,627.45",554.77,无卡支付,卡组织线上/无卡交易,-------------------,----------,王五,2065******0622,-------------------,3741
2025-02-12,05:80:07,人民币,"4,322.20","9,571.46",银联入账,卡组织线上/无卡交易,-------------------,转账,李四,2622******0831,-------------------,3741
