交易日期,记账日期,交易说明,交易币种/金额,入账币种/金额
2024-01-02,2024-01-02,退货 支付宝-滴滴顺风车,CNY 693.75,CNY 217.10
2024-01-03,2024-01-03,退货 美团,CNY 99.07,CNY 65.08
2024-01-04,2024-01-04,退货 美团,CNY 68.80,CNY 45.63
2024-01-05,2024-01-05,退货 美团,CNY 42.90,CNY 59.94
2024-01-06,2024-01-06,退货 美团,CNY 29.14,CNY 84.70
2024-01-07,2024-01-07,退货 美团,CNY 97.56,CNY 18.90
2024-01-08,2024-01-08,退货 美团,CNY 12.59,CNY 11.98
2024-01-09,2024-01-09,退货 美团,CNY 28.42,CNY 75.32
2024-01-10,2024-01-10,退货 美团,CNY 24.91,CNY 50.88
2024-01-11,2024-01-11,退货 美团,CNY 3.95,CNY 6.08
2024-01-12,2024-01-12,退货 （特约）美团,CNY 5.64,CNY 4.23
2024-01-13,2024-01-13,退货 支付宝-潮汕牛潮汕牛肉火锅（潮汕牛肉）,CNY 41.62,CNY 39.32
2024-01-14,2024-01-14,退货 美团,CNY 88.17,CNY 36.66
2024-01-15,2024-01-15,退货 微信支付（财付通）-拼多多平台商户,CNY 98.03,CNY 73.87
2024-01-16,2024-01-16,退货 美团,CNY 36.74,CNY 89.34
2024-01-17,2024-01-17,退货 美团,CNY 86.65,CNY 91.76
2024-01-18,2024-01-18,退货 微信支付（财付通）-拼多多平台商户,CNY 490.69,CNY 133.40
2024-01-19,2024-01-19,退货 美团,CNY 44.70,CNY 16.61
2024-01-20,2024-01-20,退货 美团,CNY 24.86,CNY 73.80
2024-01-21,2024-01-21,退货 美团,CNY 84.09,CNY 78.06
2024-01-22,2024-01-22,退货 美团,CNY 14.26,CNY 76.12
2024-01-23,2024-01-23,退货 美团,CNY 65.71,CNY 73.86
2024-01-24,2024-01-24,退货 美团,CNY 49.63,CNY 30.58
2024-01-25,2024-01-25,信用卡还款 转账还款-老交 5061 支付宝-老交,CNY 230.63,CNY 396.12
2024-01-26,2024-01-26,信用卡还款 转账还款-银联-信用卡还款 6666 付款尾号 信用卡还款 信用卡还款人民币5,CNY 852.35,CNY 708.85
2024-01-27,2024-01-27,信用卡还款 跨行自助转账还款-老交 6666 跨行自助还款,CNY 1479.17,CNY 1817.35
2024-01-28,2024-01-28,信用卡还款 转账还款-老交 0561 支付宝-老交,CNY 845.86,CNY 449.01
2024-01-29,2024-01-29,信用卡还款 转账还款-老交 1506 支付宝-老交,CNY 83.09,CNY 50.71
2024-01-30,2024-01-30,信用卡还款 转账还款-老交 6051 支付宝-老交,CNY 259.34,CNY 499.67
2024-01-31,2024-01-31,信用卡还款 转账还款-银联-老交 2414 付款尾号0210老交,CNY 87.87,CNY 57.62
2024-02-01,2024-02-01,信用卡还款 转账还款-银联-老交 4002 付款尾号4112老交,CNY 3.93,CNY 2.37
2024-02-02,2024-02-02,信用卡还款 转账还款-银联-老交 6666 付款尾号6666老交,CNY 82.78,CNY 20.53
2024-02-03,2024-02-03,退货 美团,CNY 91.18,CNY 74.30
2024-02-04,2024-02-04,退货 美团,CNY 66.14,CNY 45.06
2024-02-05,2024-02-05,退货 美团,CNY 22.89,CNY 60.30
2024-02-06,2024-02-06,退货 美团,CNY 91.81,CNY 45.76
2024-02-07,2024-02-07,退货 美团,CNY 30.90,CNY 79.52
2024-02-08,2024-02-08,退货 美团,CNY 57.42,CNY 83.84
2024-02-09,2024-02-09,退货 美团,CNY 12.31,CNY 94.39
2024-02-10,2024-02-10,退货 美团,CNY 53.19,CNY 64.24
2024-02-11,2024-02-11,退货 美团,CNY 65.74,CNY 62.56
2024-02-12,2024-02-12,退货 美团,CNY 41.63,CNY 52.02
2024-02-13,2024-02-13,退货 美团,CNY 63.25,CNY 60.87
2024-02-14,2024-02-14,退货 美团,CNY 54.19,CNY 61.07
2024-02-15,2024-02-15,退货 美团,CNY 96.04,CNY 28.77
2024-02-16,2024-02-16,退货 美团,CNY 40.52,CNY 61.95
2024-02-17,2024-02-17,退货 美团,CNY 19.13,CNY 17.82
2024-02-18,2024-02-18,退货 美团,CNY 96.74,CNY 97.36
2024-02-19,2024-02-19,退货 美团,CNY 70.94,CNY 30.85
2024-02-20,2024-02-20,退货 美团,CNY 20.42,CNY 89.52
2024-02-21,2024-02-21,退货 美团,CNY 37.21,CNY 67.43
2024-02-22,2024-02-22,退货 美团,CNY 59.20,CNY 11.70
2024-02-23,2024-02-23,退货 美团,CNY 57.92,CNY 67.69
2024-02-24,2024-02-24,退货 美团,CNY 91.53,CNY 94.44
2024-02-25,2024-02-25,退货 美团,CNY 97.04,CNY 92.67
2024-02-26,2024-02-26,退货 美团,CNY 39.41,CNY 23.66
2024-02-27,2024-02-27,退货 美团,CNY 24.99,CNY 85.35
2024-02-28,2024-02-28,退货 美团,CNY 76.28,CNY 22.89
2024-02-29,2024-02-29,退货 美团,CNY 76.15,CNY 48.27
2024-03-01,2024-03-01,退货 美团,CNY 34.52,CNY 11.48
2024-03-02,2024-03-02,退货 美团-美团美团特约商户-,CNY 37.93,CNY 97.67
2024-03-03,2024-03-03,退货 美团,CNY 543.85,CNY 144.03
2024-03-04,2024-03-04,退货 美团,CNY 53.13,CNY 97.06
2024-03-05,2024-03-05,退货 美团,CNY 25.77,CNY 25.07
2024-03-06,2024-03-06,退货 美团,CNY 90.88,CNY 21.40
2024-03-07,2024-03-07,退货 美团,CNY 60.05,CNY 34.38
2024-03-08,2024-03-08,退货 美团,CNY 18.65,CNY 80.40
2024-03-09,2024-03-09,退货 美团,CNY 29.45,CNY 32.56
2024-01-01,2024-01-01,消费 微信支付（财付通）-巴士管家,CNY 63.54,CNY 43.36
2024-01-02,2024-01-02,消费 支付宝-滴滴顺风车,CNY 173.41,CNY 474.52
2024-01-03,2024-01-03,消费 美团,CNY 5.15,CNY 7.28
2024-01-04,2024-01-04,消费 美团-美团特约商户-美团特约商户,CNY 54.43,CNY 31.14
2024-01-05,2024-01-05,消费 支付宝-上海伏沄售卖机,CNY 1.70,CNY 2.73
2024-01-06,2024-01-06,消费 支付宝-滴滴出行科技有限公司,CNY 60.24,CNY 68.66
2024-01-07,2024-01-07,消费 京东商城平台商户,CNY 8.81,CNY 8.80
2024-01-08,2024-01-08,消费 微信支付（财付通）-拼多多平台商户,CNY 2.22,CNY 5.63
2024-01-09,2024-01-09,消费 拼多多平台商户,CNY 99.83,CNY 31.29
2024-01-10,2024-01-10,消费 美团,CNY 27.90,CNY 86.47
2024-01-11,2024-01-11,消费 支付宝-上海福满家便利有限公司,CNY 6.53,CNY 7.54
2024-01-12,2024-01-12,消费 美团,CNY 99.81,CNY 91.61
2024-01-13,2024-01-13,消费 美团,CNY 69.33,CNY 33.80
2024-01-14,2024-01-14,消费 美团,CNY 95.01,CNY 77.13
2024-01-15,2024-01-15,消费 美团,CNY 29.44,CNY 70.89
2024-01-16,2024-01-16,消费 美团,CNY 59.09,CNY 74.74
2024-01-17,2024-01-17,消费 美团,CNY 24.51,CNY 18.28
2024-01-18,2024-01-18,消费 美团,CNY 43.75,CNY 66.29
2024-01-19,2024-01-19,消费 美团,CNY 17.64,CNY 40.07
2024-01-20,2024-01-20,消费 美团-美团特约商户-美团特约商户,CNY 59.90,CNY 26.87
2024-01-21,2024-01-21,消费 美团,CNY 86.42,CNY 87.14
2024-01-22,2024-01-22,消费 京东商城平台商户,CNY 16.72,CNY 14.48
2024-01-23,2024-01-23,消费 微信支付（财付通）-拼多多平台商户,CNY 454.76,CNY 396.81
2024-01-24,2024-01-24,消费 微信支付（财付通）-拼多多平台商户,CNY 32.09,CNY 24.87
2024-01-25,2024-01-25,消费 支付宝-潮汕牛潮汕牛肉火锅（潮汕牛肉）,CNY 80.12,CNY 57.03
2024-01-26,2024-01-26,消费 支付宝-潮汕牛潮汕牛肉火锅（潮汕牛肉）,CNY 52.37,CNY 61.60
2024-01-27,2024-01-27,消费 美团,CNY 10.15,CNY 19.73
2024-01-28,2024-01-28,消费 美团,CNY 27.31,CNY 35.70
2024-01-29,2024-01-29,消费 云闪付（付费会员）,CNY 2.11,CNY 2.49
2024-01-30,2024-01-30,消费 饿了么平台商户,CNY 92.98,CNY 45.00
2024-01-31,2024-01-31,消费 支付宝-拉扎斯网络科技（上海）有限公司,CNY 2.04,CNY 6.36
2024-02-01,2024-02-01,消费 美团,CNY 965.32,CNY 742.08
2024-02-02,2024-02-02,消费 支付宝-北京友宝昂莱科技有限公司,CNY 6.47,CNY 4.52
2024-02-03,2024-02-03,消费 京东支付（网银在线）-京东商城业务,CNY 3.46,CNY 6.83
2024-02-04,2024-02-04,消费 京东支付（网银在线）-网银在线(北京)科技有限公司-,CNY 8.63,CNY 8.50
2024-02-05,2024-02-05,消费 美团,CNY 6.96,CNY 5.95
2024-02-06,2024-02-06,消费 京东商城平台商户,CNY 65.93,CNY 93.71
2024-02-07,2024-02-07,消费 抖音支付-抖音生活服务商家-,CNY 3.10,CNY 9.72
2024-02-08,2024-02-08,消费 支付宝-新派(上海)餐饮管理有限公司,CNY 671.53,CNY 129.36
2024-02-09,2024-02-09,消费 支付宝-滴滴出行科技有限公司,CNY 8.90,CNY 7.52
2024-02-10,2024-02-10,消费 支付宝-滴滴出行科技有限公司,CNY 3.97,CNY 5.47
2024-02-11,2024-02-11,消费 支付宝-北京市燃气集团有限责任公司,CNY 3.60,CNY 7.52
2024-02-12,2024-02-12,消费 支付宝-北京市燃气集团有限责任公司,CNY 2.98,CNY 6.77
2024-02-13,2024-02-13,消费 财付通(银联云闪付) 国家电网,CNY 9.45,CNY 6.66
2024-02-14,2024-02-14,消费 美团,CNY 47.53,CNY 29.51
2024-02-15,2024-02-15,消费 美团,CNY 58.27,CNY 97.27
2024-02-16,2024-02-16,消费 美团,CNY 15.16,CNY 69.01
2024-02-17,2024-02-17,消费 美团,CNY 69.44,CNY 86.01
2024-02-18,2024-02-18,消费 美团,CNY 74.63,CNY 35.50
2024-02-19,2024-02-19,消费 美团,CNY 29.50,CNY 80.14
2024-02-20,2024-02-20,消费 美团,CNY 82.35,CNY 71.65
2024-02-21,2024-02-21,消费 美团-美团美团特约商户,CNY 30.69,CNY 86.45
2024-02-22,2024-02-22,消费 美团-美团特约商户-美团特约商户,CNY 92.26,CNY 18.61
2024-02-23,2024-02-23,消费 美团,CNY 6.79,CNY 6.96
2024-02-24,2024-02-24,消费 美团,CNY 2.09,CNY 4.26
2024-02-25,2024-02-25,消费 翼支付-北京北京你我科技股份有限公-,CNY 38.99,CNY 53.71
2024-02-26,2024-02-26,消费 翼支付-北京北京你我科技股份有限公-,CNY 73.69,CNY 12.57
2024-02-27,2024-02-27,消费 支付宝-北京嘀嘀无限科技发展有限公司,CNY 9.01,CNY 2.44
2024-02-28,2024-02-28,消费 财付通(银联云闪付) 滴滴出行,CNY 1.50,CNY 8.07
2024-02-29,2024-02-29,消费 饿了么平台商户,CNY 28.54,CNY 91.87
2024-03-01,2024-03-01,消费 买单吧-外卖-饿了么,CNY 22.74,CNY 75.04
2024-03-02,2024-03-02,消费 京东支付（网银在线）-网银国际购International-,CNY 7.11,CNY 7.17
2024-03-03,2024-03-03,消费 网上国网,CNY 62.90,CNY 12.45
2024-03-04,2024-03-04,消费 支付宝-百胜咨询(上海)有限公司,CNY 38.66,CNY 51.42
2024-03-05,2024-03-05,消费 美团-美团特约商户-美团特约商户,CNY 90.43,CNY 71.53
2024-03-06,2024-03-06,消费 财付通(银联云闪付) 美团平台商户,CNY 2.36,CNY 6.92
2024-03-07,2024-03-07,消费 （特约）美团,CNY 28.47,CNY 19.48
2024-03-08,2024-03-08,消费 网上国网,CNY 13.86,CNY 78.51
2024-03-09,2024-03-09,消费 瑞幸咖啡luckin coffee,CNY 8.10,CNY 6.58
2024-03-10,2024-03-10,消费 网上国网,CNY 92.23,CNY 15.27
2024-03-11,2024-03-11,消费 微信支付（财付通）-Manner Coffee,CNY 86.45,CNY 38.35
2024-03-12,2024-03-12,消费 支付宝-潮汕牛潮汕牛肉火锅（潮汕牛肉）,CNY 22.34,CNY 19.75
2024-03-13,2024-03-13,消费 （特约）美团,CNY 16.73,CNY 24.37
2024-03-14,2024-03-14,消费 抖音支付-抖店平台商户,CNY 7.86,CNY 3.17
