序号,交易日期,交易时间,交易类型,借贷,交易金额,余额,对方账号,对方户名,交易地点,摘要
1,2024-03-25,04:25:57,存款利息,贷 Cr,2.33,44.13,271803100008010210101799,应付个人活期储蓄存款利息,批处理
2,2024-04-12,10:29:34,信用卡转账还款,借 Dr,9.31,86.23,5170822636942026,老交,其他
3,2024-04-28,09:46:44,存款利息,贷 Cr,2.63,34.72,121101001700032010808997,应付个人活期储蓄存款利息,批处理
4,2024-05-15,19:36:30,其他交易,贷 Cr,54.72,29.40,2601014850406296,老交,网络支付,银联入账(老交/其它)转账
5,2024-06-03,18:15:30,异地跨行消费,借 Dr,83.78,99.38,950928173403148,网上国网,网上国网
6,2024-06-19,15:59:23,异地跨行消费,借 Dr,16.42,6.57,437498105930218,网上国网,网上国网
7,2024-07-05,04:27:45,其他交易,贷 Cr,585.60,436.14,1260465964800102,老交,网络支付,银联入账(老交/其它)转账
8,2024-07-24,14:30:54,异地跨行消费,借 Dr,36.06,37.96,009185434913728,网上国网,网上国网
9,2024-08-10,00:56:31,信用卡转账还款,借 Dr,7.36,12.55,6672224583291060,老交,其他
01,2024-08-26,14:40:04,网上支付,借 Dr,6.71,16.57,113081801061,京东肯特瑞基金销售有限公司,网银在线（北京）科技有限公司,网上支付 基金理财产品申购 订单编号220300212017324570545058594091 肯特瑞小金库网银平台 交易流水号1000202677064273772402550009119
11,2024-09-21,17:56:15,异地跨行消费,借 Dr,9.23,35.80,303301503019331,（特约）京东金融（货币基金理财）,（特约）京东金融（货币基金理财）
12,2024-10-10,21:50:41,信用卡转账还款,借 Dr,4.25,97.71,2395208612704626,老交,其他
13,2024-10-26,12:23:52,网上支付,借 Dr,9.71,61.76,970106332310100,上海银商电子商务有限公司,上海银商电子商务有限公司,交行订单号051104244328022651
14,2024-03-25,22:32:55,网上支付,借 Dr,7.53,73.98,22222222,京东商城业务,网银在线（北京）科技有限公司,网上支付 实物商品租购 订单编号132410062228245221152802311168 京东商城业务 交易流水号0982261222401898251795010588024
