招商银行信用卡对账单（个人消费卡账户 2025年02月）（补）
交易日,记账日,交易摘要,人民币金额,卡号末四位,交易地金额
,03/05,掌上生活还款,-517.50,9999,-665.01
,03/15,掌上生活还款回馈金,-3.63,9999,-5.03
,03/25,掌上生活还款,"-28,421.56",9999,"-60,837.10"
04/04,04/06,回馈金-官方微信21月活动奖励,-1.26,,-6.39
04/16,04/18,支付宝-连云港风驰体育用品有限公司,-652.77,9999,-498.49
04/28,04/30,支付宝-深圳市云间月实业有限公司,-61.73,9999,-89.15
05/10,05/12,支付宝-多一度（泉州）电子商务有限公,-297.26,9999,-193.07
05/22,05/24,京东商城平台商户,-4.89,9999,-2.26
06/03,06/05,支付宝-上海盒马网络科技有限公司,-256.14,9999,-926.47
06/17,06/19,中国银联股份有限公司北京分公司,3.88,9999,5.69
06/29,07/01,京东商城平台商户,3.79,9999,2.55
07/11,07/13,支付宝-连云港风驰体育用品有限公司,345.99,9999,570.46
07/23,07/25,支付宝-深圳市云间月实业有限公司,29.38,9999,78.81
08/04,08/06,京东商城平台商户,2.64,9999,2.56
08/16,08/18,京东商城平台商户,54.79,9999,58.94
08/28,08/30,支付宝-多一度（泉州）电子商务有限公,210.53,9999,764.80
09/09,09/11,中国银联股份有限公司北京分公司,6.42,9999,8.89
01/02,01/04,京东商城平台商户,7.37,9999,8.64
01/14,01/16,京东商城平台商户,60.51,9999,94.83
01/26,01/28,京东商城平台商户,1.03,9999,5.39
02/07,02/09,京东商城平台商户,32.93,9999,53.39
02/19,02/21,中国银联股份有限公司北京分公司,1.58,9999,2.50
03/02,03/04,京东商城平台商户,9.21,9999,4.68
03/14,03/16,支付宝-App Store _ Apple Mu,53.32,9999,64.69
03/26,03/28,京东商城平台商户,29.22,9999,63.61
04/07,04/09,支付宝-浙江天猫技术有限公司,1.88,9999,3.93
04/19,04/21,支付宝-西单大悦城有限公司,3.73,9999,9.30
05/01,05/03,支付宝-上海盒马网络科技有限公司,40.79,9999,81.03
05/13,05/15,支付宝-百胜咨询（上海）有限公司,55.25,9999,12.49
05/25,05/27,支付宝-北京薛记炒货双榆树店,4.95,9999,3.25
06/06,06/08,支付宝-百胜咨询（上海）有限公司,28.18,9999,62.07
06/18,06/20,财付通-广州市品优餐饮有限公,19.38,9999,74.30
06/30,07/02,中国银联股份有限公司北京分公司,1.05,9999,2.91
07/12,07/14,7FRESH-线上收单,55.27,9999,94.73
07/24,07/26,京东商城平台商户,2.00,9999,7.63
08/05,08/07,京东商城平台商户,7.60,9999,8.68
08/17,08/19,支付宝-上海盒马网络科技有限公司,590.38,9999,784.25
08/29,08/31,手机银行影票,83.79,9999,99.40
09/10,09/12,京东商城平台商户,4.26,9999,3.77
