记账日期,货币,交易金额,联机余额,交易摘要,对手信息,客户摘要
2024-02-15,CNY,"1,234.56","5,871.69",代发住房公积金,北京住房公积金管理中心111105961007082,12月34日约定提取
2024-02-29,CNY,"-5,020.45",895.92,转账汇款,老招 6034306864942510239,转账
2024-03-13,CNY,-8.22,806.15,快捷支付,肯特瑞小金库网银平台808360101111,网银在线-肯特瑞小金库网银平台
2024-03-27,CNY,-11.65,234.78,银联无卡自助消费,老招 0866724091522236,银联在线支付，银联转账（云闪付）-老招
2024-04-10,CNY,-9.23,489.97,银联无卡自助消费,老招 3222604091576286,银联在线支付，银联转账（云闪付）-老招
2024-04-24,CNY,-8.02,844.28,快捷支付,肯特瑞小金库网银平台013111881600,网银在线-肯特瑞小金库网银平台
2024-05-08,CNY,83.17,249.48,汇入汇款,太平洋健康保险股份有限公司 756366006177402201018,DSF 太保健康险
2024-05-22,CNY,-3.11,568.73,快捷支付,肯特瑞小金库网银平台111680081013,网银在线-肯特瑞小金库网银平台
2024-06-05,CNY,-48.48,473.16,银联无卡自助消费,老招 2726282056859663,银联在线支付，银联转账（云闪付）-老招
2024-06-19,CNY,-8.50,563.74,快捷支付,肯特瑞小金库网银平台180103168101,网银在线-肯特瑞小金库网银平台
2024-07-03,CNY,-2.08,724.22,快捷支付,肯特瑞小金库网银平台011880013116,网银在线-肯特瑞小金库网银平台
2024-07-17,CNY,-40.88,55.59,快捷支付,信用卡还款0020250126152898,抖音支付-信用卡还款
2024-07-31,CNY,-4.30,62.13,快捷支付,肯特瑞小金库网银平台118310801061,网银在线-肯特瑞小金库网银平台
2024-08-14,CNY,-8.80,8.30,快捷支付,肯特瑞小金库网银平台618130018110,网银在线-肯特瑞小金库网银平台
2024-08-28,CNY,190.62,175.81,银联代付,老招 3530926248906604431,银联代付，银联转账（云闪付）-老招
2024-09-11,CNY,-6.37,97.29,快捷支付,肯特瑞小金库网银平台116131808001,网银在线-肯特瑞小金库网银平台
2024-09-25,CNY,-80.93,57.38,银联无卡自助消费,财付通(银联云闪付)610604626680466,银联在线支付，财付通(银联云闪付)
2024-02-02,CNY,-6.83,43.23,快捷支付,肯特瑞小金库网银平台611308110180,京东支付-肯特瑞小金库网银平台
2024-02-16,CNY,-8.64,42.07,一网通支付,中国移动通信集团北京有限公司 700221128005505,北京移动
2024-03-01,CNY,-32.02,15.15,银联无卡自助消费,老招 6666992828860040,银联在线支付，银联转账（云闪付）-老招
2024-03-15,CNY,-94.30,53.54,银联无卡自助消费,老招 6648860022668990,银联在线支付，银联转账（云闪付）-老招
2024-03-29,CNY,-23.48,42.45,银联无卡自助消费,老招 8666868200049296,银联在线支付，银联转账（云闪付）-老招
2024-04-12,CNY,-60.95,94.77,银联无卡自助消费,老招 9028646666080298,银联在线支付，银联转账（云闪付）-老招
2024-04-26,CNY,-25.43,3.03,银联无卡自助消费,老招 4908669666002828,银联在线支付，银联转账（云闪付）-老招
2024-05-10,CNY,9.68,2.79,朝朝宝转出,待清算电子汇差-代销理财快赎投资910480310700050511,朝朝宝
2024-05-23,CNY,-3.88,3.13,银联无卡自助消费,老招 6882490268666009,银联在线支付，银联转账（云闪付）-老招
2024-06-06,CNY,4.04,3.87,快捷退款,招招招 2188788122041303,支付宝-招招招
2024-06-19,CNY,"99,999.99","99,999.99",代发工资,北京招招招网络技术有限公司 61002303109201909,工资
2024-07-03,CNY,-9.79,"68,869.87",一网通支付,中国移动通信集团北京有限公司 007082155010225,北京移动
2024-07-17,CNY,-813.52,"36,090.34",银联快捷支付,京东肯特瑞基金销售有限公司 100180181163,京东支付-肯特瑞小金库网银平台
2024-07-31,CNY,"-5,663.17","15,703.90",银联无卡自助消费,中信银行信用卡还款(深圳) 908509884200934,银联在线支付，中信银行信用卡还款(深圳)
2024-08-15,CNY,-71.35,"22,131.95",银联无卡自助消费,老招 1266020452732869,银联在线支付，银联转账（云闪付）-老招
2024-08-29,CNY,-85.16,"95,585.49",银联无卡自助消费,老招 0956574458372606,银联在线支付，银联转账（云闪付）-老招
2024-09-12,CNY,-7.00,"30,304.95",银联无卡自助消费,老招 3825225269666780,银联在线支付，银联转账（云闪付）-老招
